site,run,year,month,month_name,n_days,actual_arrival_month,actual_arrival_date,mean_predicted_probability
Chemainus,doy_only,1962,8,Aug,31,0,,0.18636008777172447
Chemainus,doy_only,1962,9,Sep,15,1,1962-09-15,0.4092818561119503
Chemainus,doy_only,1967,8,Aug,31,0,,0.1863600877717245
Chemainus,doy_only,1967,9,Sep,15,1,1967-09-15,0.4092818561119502
Chemainus,doy_only,1968,8,Aug,31,0,,0.21413195815217245
Chemainus,doy_only,1968,9,Sep,15,1,1968-09-15,0.41721626603497186
Chemainus,doy_only,1969,8,Aug,31,0,,0.1864734077210498
Chemainus,doy_only,1969,9,Sep,10,1,1969-09-10,0.3735204994789833
Chemainus,doy_only,1970,8,Aug,31,0,,0.1860669371429229
Chemainus,doy_only,1970,9,Sep,22,1,1970-09-22,0.32578773051199095
Chemainus,doy_only,1971,8,Aug,31,0,,0.18689003680062183
Chemainus,doy_only,1971,9,Sep,9,1,1971-09-09,0.32545333665344484
Chemainus,doy_only,1973,8,Aug,28,1,1973-08-28,0.18662452280087308
Chemainus,doy_only,1974,8,Aug,31,0,,0.18652085961048678
Chemainus,doy_only,1974,9,Sep,13,1,1974-09-13,0.35140285963332624
Chemainus,doy_only,1975,8,Aug,31,0,,0.18586893250271896
Chemainus,doy_only,1975,9,Sep,25,1,1975-09-25,0.32981897548552186
Chemainus,doy_only,1976,8,Aug,31,0,,0.21488982992806155
Chemainus,doy_only,1976,9,Sep,8,1,1976-09-08,0.25714293123755383
Chemainus,doy_only,1977,8,Aug,31,0,,0.1865494289821155
Chemainus,doy_only,1977,9,Sep,10,1,1977-09-10,0.3734644087214301
Chemainus,doy_only,1978,8,Aug,7,1,1978-08-07,0.21152911865912577
Chemainus,doy_only,1979,8,Aug,25,1,1979-08-25,0.18339161357019493
Chemainus,doy_only,1980,8,Aug,5,1,1980-08-05,0.096456616322981
Chemainus,doy_only,1981,8,Aug,5,1,1981-08-05,0.0
Chemainus,doy_only,1982,8,Aug,31,0,,0.18682909460779426
Chemainus,doy_only,1982,9,Sep,1,1,1982-09-01,0.8168386844506487
Chemainus,doy_only,1983,8,Aug,31,0,,0.18682909460779426
Chemainus,doy_only,1983,9,Sep,1,1,1983-09-01,0.8168386844506489
Chemainus,doy_only,1984,8,Aug,25,1,1984-08-25,0.1868971667325234
Chemainus,doy_only,1985,8,Aug,31,0,,0.18698112513621137
Chemainus,doy_only,1985,9,Sep,1,1,1985-09-01,0.8162554820238958
Chemainus,doy_only,1986,8,Aug,15,1,1986-08-15,0.10988476458193762
Chemainus,doy_only,1987,8,Aug,31,0,,0.18614942350064495
Chemainus,doy_only,1987,9,Sep,30,0,,0.40888819148280214
Chemainus,doy_only,1987,10,Oct,1,1,1987-10-01,0.003596013289036545
Chemainus,doy_only,1988,8,Aug,31,0,,0.21365962198636676
Chemainus,doy_only,1988,9,Sep,25,1,1988-09-25,0.34285027935881507
Chemainus,doy_only,1989,8,Aug,25,1,1989-08-25,0.1837642870562582
Chemainus,doy_only,1990,8,Aug,25,1,1990-08-25,0.1837642870562582
Chemainus,doy_only,1991,8,Aug,31,0,,0.18718062704350086
